date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,metals,0,165,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,metals,1,170,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,6.343,0.0,0.0
2026-03-23,metals,2,175,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,6.343,0.0,0.0
2026-03-23,metals,3,180,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.574,0.0,0.0
2026-03-23,metals,4,185,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.574,0.0,0.0
2026-03-23,metals,5,190,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,metals,6,195,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,metals,7,200,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,metals,8,205,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,9,210,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,10,215,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,11,220,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,12,225,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,13,230,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,14,235,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,15,240,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,16,245,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,17,250,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,18,255,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,19,260,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,20,265,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,21,270,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,22,275,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,23,280,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,24,285,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,metals,25,290,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
