date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,forex,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,24,130,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,25,135,FLAT,,,0.0,-4.905,0.0,0.0
2026-03-22,forex,26,140,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,27,145,FLAT,,,0.0,-4.82,0.0,0.0
2026-03-22,forex,28,150,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,29,155,FLAT,,,0.0,-4.735,0.0,0.0
2026-03-22,forex,30,160,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,31,165,FLAT,,,0.0,-4.649,0.0,0.0
2026-03-22,forex,32,170,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,33,175,FLAT,,,0.0,-4.563,0.0,0.0
2026-03-22,forex,34,180,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,35,185,FLAT,,,0.0,-4.476,0.0,0.0
2026-03-22,forex,36,190,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,37,195,FLAT,,,0.0,-4.389,0.0,0.0
2026-03-22,forex,38,200,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,39,205,FLAT,,,0.0,-4.301,0.0,0.0
2026-03-22,forex,40,210,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,41,215,FLAT,,,0.0,-4.213,0.0,0.0
2026-03-22,forex,42,220,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,43,225,FLAT,,,0.0,-4.124,0.0,0.0
2026-03-22,forex,44,230,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,45,235,FLAT,,,0.0,-4.035,0.0,0.0
2026-03-22,forex,46,240,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,10.411,-37.037,0.0
2026-03-22,forex,48,250,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,10.244,-37.188,0.0
