date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,energy,0,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,1,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,2,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,3,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,4,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,5,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,6,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,7,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,8,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,9,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,10,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,11,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,12,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,13,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,14,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,15,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,16,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,17,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,18,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,19,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,20,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,21,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,22,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,23,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,24,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,25,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,26,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,27,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,28,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,29,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,30,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,31,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,32,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,33,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,34,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,35,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,36,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,37,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,38,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,39,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,40,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,41,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,42,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,43,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,44,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,45,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,46,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,47,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,48,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,49,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,50,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,51,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,52,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,53,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,energy,54,335,FLAT,,,0.0,0.0,0.0,0.0
