date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,metals,0,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,1,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,2,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,3,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,4,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,5,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,6,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,7,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,8,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,9,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,10,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,11,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,12,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,13,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,14,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,15,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,16,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,17,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,18,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,19,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,20,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,21,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,22,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,23,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,24,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,25,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,26,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,27,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,28,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,29,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,30,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,31,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,32,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,metals,33,195,FLAT,,,0.0,0.0,0.0,0.0
