date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,crypto,0,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,1,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,2,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,3,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,4,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,5,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,6,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,7,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,8,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,9,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,10,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,11,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,12,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,13,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,14,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,15,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,16,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,17,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,18,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,19,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,20,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,21,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,22,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,23,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,24,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,25,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,26,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,27,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,28,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,29,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,30,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,31,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,32,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,33,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,34,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,35,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,36,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,37,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,38,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,39,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,40,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,41,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,42,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,43,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,44,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,45,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,46,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,47,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,48,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,49,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,50,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,51,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,52,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,53,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,54,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,55,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,56,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,57,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,58,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,59,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,60,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,61,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,62,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,63,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,64,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,65,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,66,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,67,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,68,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,69,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,70,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,71,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,72,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,73,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,74,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,75,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,76,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,77,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,78,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,79,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,80,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,81,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,82,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,83,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,84,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,85,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,86,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,87,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,88,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,89,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,90,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,91,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,92,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,93,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,94,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,95,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,96,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,97,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,98,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,99,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,100,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,101,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,102,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,103,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,104,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,105,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,106,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,107,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,108,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,109,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,110,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,111,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,112,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,113,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,114,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,115,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,116,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,117,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,118,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,119,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,120,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,121,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,122,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,123,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,124,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,125,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,126,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,crypto,127,795,FLAT,,,0.0,0.0,0.0,0.0
