date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,metals,0,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,1,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,2,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,3,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,4,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,5,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,6,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,7,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,8,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,9,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,10,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,11,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,12,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,13,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,14,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,15,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,16,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,17,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,18,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,19,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,20,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,21,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,22,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,23,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,24,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,25,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,26,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,27,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,28,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,29,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,30,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,31,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,32,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,33,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,34,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,35,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,36,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,37,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,38,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,39,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,40,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,41,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,42,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,43,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,44,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,45,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,46,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,47,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,48,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,49,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,50,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,51,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,52,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,53,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,54,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,55,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,56,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,57,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,58,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,59,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,60,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,61,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,62,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,63,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,64,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,65,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,66,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,67,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,68,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,69,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,70,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,metals,71,380,FLAT,,,0.0,0.0,0.0,0.0
