date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,indices,0,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,1,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,2,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,3,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,4,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,5,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,6,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,7,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,8,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,9,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,10,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,11,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,12,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,13,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,14,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,15,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,16,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,17,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,18,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,19,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,20,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,21,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,22,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,23,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,24,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,25,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,26,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,27,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,28,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,29,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,30,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,31,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,32,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,33,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,34,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,35,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,36,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,37,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,38,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,39,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,40,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,41,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,42,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,43,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,44,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,45,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,46,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,47,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,48,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,49,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,50,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,51,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,52,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,53,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,54,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,55,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,56,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,57,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,58,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,59,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,60,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,61,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,62,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,63,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,64,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,65,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,66,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,67,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,68,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,69,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,70,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,71,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,72,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,73,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,74,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,75,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,indices,76,425,FLAT,,,0.0,0.0,0.0,0.0
