date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,crypto,0,50,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-14,crypto,1,55,FLAT,,,0.0,-0.362,-49.584,0.0
2026-04-14,crypto,2,60,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-14,crypto,3,65,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,117.306,-5.287,0.0
2026-04-14,crypto,4,70,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,117.306,2.462,0.0
2026-04-14,crypto,5,75,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,31.043,-44.351,0.0
2026-04-14,crypto,6,80,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,30.913,-45.069,0.0
2026-04-14,crypto,7,85,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,30.913,-45.069,0.0
2026-04-14,crypto,8,90,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,30.913,-44.896,0.0
2026-04-14,crypto,9,95,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,34.937,-40.279,0.0
2026-04-14,crypto,10,100,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,34.937,-40.334,0.0
2026-04-14,crypto,11,105,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,34.937,-40.334,0.0
2026-04-14,crypto,12,110,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,34.937,-40.334,0.0
2026-04-14,crypto,13,115,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.105,-47.73,0.0
2026-04-14,crypto,14,120,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.105,-48.157,0.0
2026-04-14,crypto,15,125,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,190.000000000003,1.105,-48.157,0.0
