date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,energy,0,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,energy,1,20,SWITCH,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,0.0,0.0,0.0
2026-04-02,energy,2,25,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,8.623,-28.238,0.0
2026-04-02,energy,3,30,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,8.623,-28.238,0.0
2026-04-02,energy,4,35,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,8.623,-28.238,0.0
2026-04-02,energy,5,40,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,8.623,-28.238,0.0
2026-04-02,energy,6,45,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,8.623,-28.238,0.0
2026-04-02,energy,7,50,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,7.636,-28.384,0.0
2026-04-02,energy,8,55,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,7.636,-28.384,0.0
2026-04-02,energy,9,60,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,11.139,-28.843,0.0
2026-04-02,energy,10,65,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,9.834,-28.384,0.0
2026-04-02,energy,11,70,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,9.834,-28.843,0.0
2026-04-02,energy,12,75,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,9.834,-28.843,0.0
2026-04-02,energy,13,80,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,9.834,-28.843,0.0
2026-04-02,energy,14,85,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,9.834,-28.843,0.0
2026-04-02,energy,15,90,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,9.834,-45.281,0.0
2026-04-02,energy,16,95,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-45.281,0.0
2026-04-02,energy,17,100,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-45.281,0.0
2026-04-02,energy,18,105,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-45.281,0.0
2026-04-02,energy,19,110,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-45.281,0.0
2026-04-02,energy,20,115,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-45.392,0.0
2026-04-02,energy,21,120,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-45.392,0.0
2026-04-02,energy,22,125,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,23,130,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,24,135,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,25,140,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,26,145,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,27,150,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,28,155,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
2026-04-02,energy,29,160,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.036,0.0
