date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,indices,0,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,1,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,2,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,3,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,4,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,5,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,6,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,7,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,8,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,9,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,10,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,11,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,12,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,13,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,14,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,15,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,16,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,17,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,18,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,19,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,20,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,21,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,22,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,23,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,24,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,25,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,26,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,27,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,28,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,29,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,30,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,31,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,32,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,33,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,34,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,35,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,36,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,37,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,38,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,39,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,40,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,41,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,42,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,43,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,44,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,45,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,46,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,47,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,48,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,49,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,50,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,51,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,52,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,53,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,54,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,55,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,56,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,57,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,58,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,59,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,60,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,61,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,62,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,63,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,64,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,65,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,66,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,67,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,68,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,69,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,70,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,71,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,72,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,73,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,74,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,75,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,76,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,77,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,78,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,79,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,80,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,indices,81,490,FLAT,,,0.0,0.0,0.0,0.0
