date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,indices,0,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,1,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,2,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,3,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,4,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,5,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,6,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,7,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,8,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,9,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,10,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,11,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,12,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,13,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,14,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,15,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,16,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,17,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,18,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,19,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,20,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,21,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,22,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,23,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,24,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,25,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,26,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,indices,27,345,SWITCH,RTY,breakout_2_tp5.0_sl30.0,45.0,0.0,0.0,0.0
2026-04-06,indices,28,350,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,2.018,0.0,0.0
2026-04-06,indices,29,355,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,30,360,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,31,365,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,32,370,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,33,375,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,34,380,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,35,385,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,36,390,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,37,395,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,38,400,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,39,405,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,40,410,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,41,415,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,42,420,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,43,425,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,44,430,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,45,435,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,46,440,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,47,445,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,48,450,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,49,455,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,50,460,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,51,465,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,52,470,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,53,475,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,54,480,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,55,485,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,56,490,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,57,495,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,58,500,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,59,505,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
2026-04-06,indices,60,510,HOLD,RTY,breakout_2_tp5.0_sl30.0,45.0,1.174,0.0,0.0
