date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,crypto,0,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,1,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,2,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,3,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,4,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,5,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,6,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,7,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,8,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,9,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,10,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,11,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,12,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,13,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,14,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,15,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,16,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,17,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,18,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,19,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,20,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,21,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,22,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,23,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,24,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,25,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,26,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,27,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,28,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,29,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,30,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,crypto,31,320,FLAT,,,0.0,0.0,0.0,0.0
