date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,forex,0,165,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,forex,1,170,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,39.326,0.0,-9999.0
2026-03-23,forex,2,175,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,39.161,0.0,-9999.0
2026-03-23,forex,3,180,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.996,0.0,-9999.0
2026-03-23,forex,4,185,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.831,0.0,-9999.0
2026-03-23,forex,5,190,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.666,0.0,-9999.0
2026-03-23,forex,6,195,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.502,0.0,-9999.0
2026-03-23,forex,7,200,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.338,0.0,-9999.0
2026-03-23,forex,8,205,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.174,0.0,-9999.0
2026-03-23,forex,9,210,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.01,0.0,-9999.0
2026-03-23,forex,10,215,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,37.847,0.0,-9999.0
2026-03-23,forex,11,220,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,37.683,0.0,-9999.0
2026-03-23,forex,12,225,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,37.52,0.0,-9999.0
2026-03-23,forex,13,230,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,37.357,0.0,-9999.0
