date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,energy,0,25,SWITCH,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.0,0.0,0.0
2026-04-06,energy,1,30,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,1.618,0.0,0.0
2026-04-06,energy,2,35,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,1.618,0.0,0.0
2026-04-06,energy,3,40,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,1.618,0.0,0.0
2026-04-06,energy,4,45,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,1.618,0.0,0.0
2026-04-06,energy,5,50,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,1.618,0.0,0.0
2026-04-06,energy,6,55,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,7,60,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,8,65,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,9,70,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,10,75,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,11,80,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,12,85,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,13,90,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,14,95,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,15,100,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,16,105,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,17,110,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,18,115,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.773,0.0,0.0
2026-04-06,energy,19,120,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,20,125,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,21,130,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,22,135,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,23,140,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,24,145,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,25,150,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,26,155,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,27,160,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,28,165,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,29,170,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,30,175,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,31,180,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,32,185,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,33,190,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
2026-04-06,energy,34,195,HOLD,CL,breakout_R_2_tp5.0_sl5.0,44.99999999999716,0.629,0.0,0.0
