date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,0,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,1,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,2,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,3,105,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,4,110,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,77.71,0.0,0.0
2026-03-25,forex,5,115,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,77.562,0.0,0.0
2026-03-25,forex,6,120,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,77.415,0.0,0.0
2026-03-25,forex,7,125,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,77.267,0.0,0.0
2026-03-25,forex,8,130,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,77.12,0.0,0.0
2026-03-25,forex,9,135,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.973,0.0,0.0
2026-03-25,forex,10,140,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.827,0.0,0.0
2026-03-25,forex,11,145,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.68,0.0,0.0
2026-03-25,forex,12,150,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.534,0.0,0.0
2026-03-25,forex,13,155,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.388,0.0,0.0
2026-03-25,forex,14,160,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,76.242,0.0,0.0
