date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,forex,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,forex,24,130,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,forex,25,135,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,89.808,0.0,0.0
2026-03-22,forex,26,140,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,89.625,0.0,0.0
2026-03-22,forex,27,145,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,89.442,0.0,0.0
2026-03-22,forex,28,150,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,89.258,0.0,0.0
2026-03-22,forex,29,155,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,89.076,0.0,0.0
2026-03-22,forex,30,160,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,88.893,0.0,0.0
2026-03-22,forex,31,165,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,88.71,0.0,0.0
2026-03-22,forex,32,170,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,88.527,0.0,0.0
2026-03-22,forex,33,175,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,88.345,0.0,0.0
2026-03-22,forex,34,180,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,88.163,0.0,0.0
2026-03-22,forex,35,185,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,87.981,0.0,0.0
2026-03-22,forex,36,190,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,87.799,0.0,0.0
2026-03-22,forex,37,195,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,87.617,0.0,0.0
2026-03-22,forex,38,200,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,87.435,0.0,0.0
2026-03-22,forex,39,205,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,87.253,0.0,0.0
2026-03-22,forex,40,210,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,87.072,0.0,0.0
2026-03-22,forex,41,215,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,86.891,0.0,0.0
2026-03-22,forex,42,220,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,86.71,0.0,0.0
2026-03-22,forex,43,225,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,86.529,0.0,0.0
