date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,metals,0,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,metals,1,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,metals,2,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,metals,3,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,metals,4,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,metals,5,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,metals,6,80,SWITCH,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,0.0,0.0,0.0
2026-03-26,metals,7,85,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,8,90,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,9,95,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,10,100,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,11,105,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,12,110,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,13,115,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,14,120,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,15,125,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,16,130,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,17,135,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,18,140,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,19,145,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,20,150,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,3.075,0.0,0.0
2026-03-26,metals,21,155,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,2.641,0.0,0.0
2026-03-26,metals,22,160,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,2.641,0.0,0.0
2026-03-26,metals,23,165,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,2.641,0.0,0.0
2026-03-26,metals,24,170,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,2.641,0.0,0.0
2026-03-26,metals,25,175,HOLD,HG,breakout_2_tp10.0_sl5.0,94.99999999998899,2.641,0.0,0.0
