date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,indices,0,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,1,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,2,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,3,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,4,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,5,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,6,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,7,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,8,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,9,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,10,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,11,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,12,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,13,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,14,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,15,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,16,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,17,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,18,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,19,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,20,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,21,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,22,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,23,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,24,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,25,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,26,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,27,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,28,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,29,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,30,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,31,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,32,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,33,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,34,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,35,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,36,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,indices,37,300,SWITCH,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,0.0,0.0,0.0
2026-03-25,indices,38,305,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.514,0.0
2026-03-25,indices,39,310,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.514,0.0
2026-03-25,indices,40,315,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.514,0.0
2026-03-25,indices,41,320,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.514,0.0
2026-03-25,indices,42,325,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.862,0.0
2026-03-25,indices,43,330,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.862,0.0
2026-03-25,indices,44,335,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,4.638,-47.862,0.0
2026-03-25,indices,45,340,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
2026-03-25,indices,46,345,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
2026-03-25,indices,47,350,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
2026-03-25,indices,48,355,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
2026-03-25,indices,49,360,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl5.0,390.0,3.164,-47.862,0.0
