date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,energy,0,50,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,44.99999999999716,0.0,0.0,0.0
2026-04-14,energy,1,55,FLAT,,,0.0,-1.703,-45.751,0.0
2026-04-14,energy,2,60,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,134.99999999999147,0.0,0.0,0.0
2026-04-14,energy,3,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,134.99999999999147,14.342,-12.634,0.0
2026-04-14,energy,4,70,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl30.0,224.99999999998755,0.0,0.0,0.0
2026-04-14,energy,5,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,314.99999999998363,24.919,-43.329,0.0
2026-04-14,energy,6,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,359.9999999999808,14.195,-42.839,0.0
2026-04-14,energy,7,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,359.9999999999808,30.069,-41.436,0.0
2026-04-14,energy,8,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,359.9999999999808,11.277,-44.776,0.0
2026-04-14,energy,9,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,359.9999999999808,6.481,-46.316,0.0
2026-04-14,energy,10,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,359.9999999999808,11.173,-43.681,0.0
2026-04-14,energy,11,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,359.9999999999808,11.173,-41.072,0.0
2026-04-14,energy,12,110,SWITCH,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,0.0,0.0,0.0
2026-04-14,energy,13,115,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,7.194,-45.182,0.0
2026-04-14,energy,14,120,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,6.365,-43.401,0.0
2026-04-14,energy,15,125,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,14.78,-44.235,0.0
2026-04-14,energy,16,130,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,5.808,-46.757,0.0
2026-04-14,energy,17,135,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,9.814,-46.757,0.0
2026-04-14,energy,18,140,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,5.77,-46.757,0.0
2026-04-14,energy,19,145,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,11.816,-36.406,0.0
2026-04-14,energy,20,150,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,6.433,-41.621,0.0
2026-04-14,energy,21,155,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,1.2,-38.177,0.0
2026-04-14,energy,22,160,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,1.72,-44.26,0.0
2026-04-14,energy,23,165,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,1.72,-44.26,0.0
2026-04-14,energy,24,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,4.502,-44.26,0.0
2026-04-14,energy,25,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,4.502,-45.842,0.0
2026-04-14,energy,26,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,8.243,-39.484,0.0
2026-04-14,energy,27,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,7.612,-38.657,0.0
2026-04-14,energy,28,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,9.639,-38.088,0.0
2026-04-14,energy,29,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,9.617,-33.574,0.0
2026-04-14,energy,30,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,474.9999999999716,11.365,-42.469,0.0
2026-04-14,energy,31,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,569.9999999999659,9.027,-40.784,0.0
2026-04-14,energy,32,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,8.773,-38.016,0.0
2026-04-14,energy,33,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,8.773,-41.282,0.0
2026-04-14,energy,34,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,10.318,-46.782,0.0
2026-04-14,energy,35,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,17.22,-35.407,0.0
2026-04-14,energy,36,230,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,12.132,-41.462,0.0
2026-04-14,energy,37,235,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,10.477,-41.462,0.0
2026-04-14,energy,38,240,HOLD,UNKNOWN,breakout_2_tp10.0_sl50.0,664.9999999999602,9.908,-41.073,0.0
2026-04-14,energy,39,245,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,0.0,0.0,0.0
2026-04-14,energy,40,250,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl3.0,689.9999999999523,1.901,-47.795,0.0
