date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,energy,0,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,1,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,2,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,3,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,4,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,5,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,6,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,7,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,8,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,9,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,10,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,11,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,12,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,13,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,14,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,15,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,16,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,17,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,18,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,19,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,20,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,21,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,22,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,23,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,24,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,25,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,26,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,energy,27,155,FLAT,,,0.0,0.0,0.0,0.0
