date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,crypto,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-13,crypto,1,10,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,0.0,0.0,0.0
2026-04-13,crypto,2,15,FLAT,,,0.0,-0.954,-25.96,0.0
2026-04-13,crypto,3,20,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,0.0,0.0,0.0
2026-04-13,crypto,4,25,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,128.456,-7.554,0.0
2026-04-13,crypto,5,30,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,128.476,-23.467,0.0
2026-04-13,crypto,6,35,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,128.476,-37.439,0.0
2026-04-13,crypto,7,40,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,127.646,-21.301,0.0
2026-04-13,crypto,8,45,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,127.637,-34.192,0.0
2026-04-13,crypto,9,50,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,190.000000000003,127.637,-34.192,0.0
2026-04-13,crypto,10,55,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,55.00000000000631,0.0,0.0,0.0
2026-04-13,crypto,11,60,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,55.00000000000631,129.765,-54.64,0.0
2026-04-13,crypto,12,65,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,150.00000000000648,126.679,-42.448,0.0
2026-04-13,crypto,13,70,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,150.00000000000648,126.679,-42.448,0.0
2026-04-13,crypto,14,75,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,150.00000000000648,167.122,-27.424,0.0
2026-04-13,crypto,15,80,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,245.00000000000665,196.739,-21.418,0.0
2026-04-13,crypto,16,85,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,245.00000000000665,197.018,18.485,0.0
2026-04-13,crypto,17,90,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,245.00000000000665,197.018,17.632,0.0
2026-04-13,crypto,18,95,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,245.00000000000665,197.018,17.632,0.0
2026-04-13,crypto,19,100,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,245.00000000000665,150.171,4.568,0.0
2026-04-13,crypto,20,105,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,245.00000000000665,150.171,4.568,0.0
2026-04-13,crypto,21,110,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.0,0.0,0.0
2026-04-13,crypto,22,115,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,9.337,-26.611,0.0
2026-04-13,crypto,23,120,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,10.723,-25.856,0.0
2026-04-13,crypto,24,125,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,2.985,-43.881,0.0
2026-04-13,crypto,25,130,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.862,-48.992,0.0
2026-04-13,crypto,26,135,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.862,-48.992,0.0
2026-04-13,crypto,27,140,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,28,145,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,29,150,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,30,155,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,31,160,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,32,165,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,33,170,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,34,175,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,35,180,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,36,185,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,37,190,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,38,195,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,39,200,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,40,205,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,41,210,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,42,215,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,43,220,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,44,225,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,45,230,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,46,235,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,47,240,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,48,245,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,49,250,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,50,255,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,51,260,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,52,265,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,53,270,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,54,275,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,55,280,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,56,285,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,57,290,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,58,295,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,59,300,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,60,305,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,61,310,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,62,315,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,63,320,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,64,325,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,65,330,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,66,335,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,67,340,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,68,345,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,389.9999999999863,0.831,-48.992,0.0
2026-04-13,crypto,69,350,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,2.321,-47.378,0.0
2026-04-13,crypto,70,355,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,8.673,-48.176,0.0
2026-04-13,crypto,71,360,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,10.059,-47.715,0.0
2026-04-13,crypto,72,365,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,2.321,-48.128,0.0
2026-04-13,crypto,73,370,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.215,-48.992,0.0
2026-04-13,crypto,74,375,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.215,-48.992,0.0
2026-04-13,crypto,75,380,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,76,385,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,77,390,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,78,395,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,79,400,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,80,405,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,81,410,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,82,415,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,83,420,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,84,425,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,85,430,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,86,435,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,87,440,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,88,445,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,89,450,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,90,455,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,91,460,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,92,465,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,93,470,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,94,475,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,95,480,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,584.9999999999754,1.185,-48.992,0.0
2026-04-13,crypto,96,485,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,2.675,-47.378,0.0
2026-04-13,crypto,97,490,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,7.201,-37.908,0.0
2026-04-13,crypto,98,495,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,8.588,-47.715,0.0
2026-04-13,crypto,99,500,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,2.675,-48.128,0.0
2026-04-13,crypto,100,505,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.436,-48.992,0.0
2026-04-13,crypto,101,510,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.436,-48.992,0.0
2026-04-13,crypto,102,515,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,1.185,-48.992,0.0
2026-04-13,crypto,103,520,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,1.185,-48.992,0.0
2026-04-13,crypto,104,525,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,1.185,-48.992,0.0
2026-04-13,crypto,105,530,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,1.185,-48.992,0.0
2026-04-13,crypto,106,535,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,1.185,-48.992,0.0
2026-04-13,crypto,107,540,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,1.185,-48.992,0.0
2026-04-13,crypto,108,545,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,2.321,-48.022,0.0
2026-04-13,crypto,109,550,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,6.325,-48.388,0.0
2026-04-13,crypto,110,555,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,6.325,-48.388,0.0
2026-04-13,crypto,111,560,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,2.321,-48.388,0.0
2026-04-13,crypto,112,565,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,113,570,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,114,575,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,115,580,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,116,585,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,117,590,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,118,595,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,119,600,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,120,605,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,121,610,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,122,615,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,123,620,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,124,625,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,125,630,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,126,635,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,127,640,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,128,645,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,129,650,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,130,655,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,131,660,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,132,665,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,133,670,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,134,675,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,135,680,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,136,685,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,137,690,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,138,695,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,139,700,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
2026-04-13,crypto,140,705,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl50.0,779.9999999999645,0.831,-48.992,0.0
