date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,forex,0,610,SWITCH,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,0.0,0.0,0.0
2026-04-07,forex,1,615,HOLD,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,2.49,0.0,-9999.0
2026-04-07,forex,2,620,HOLD,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,3.49,0.0,-9999.0
2026-04-07,forex,3,625,HOLD,EURNZD_C,breakout_R_2_tp5.0_sl50.0,29.999999999994493,4.489,0.0,-9999.0
2026-04-07,forex,4,630,SWITCH,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,0.0,0.0,0.0
2026-04-07,forex,5,635,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,2.743,-49.93,-9999.0
2026-04-07,forex,6,640,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,3.743,-49.93,-9999.0
2026-04-07,forex,7,645,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,4.742,-49.93,-9999.0
2026-04-07,forex,8,650,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,5.742,-49.931,-9999.0
2026-04-07,forex,9,655,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,6.742,-49.931,-9999.0
2026-04-07,forex,10,660,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,7.741,-49.931,-9999.0
2026-04-07,forex,11,665,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,8.741,-49.931,-9999.0
2026-04-07,forex,12,670,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,9.741,-49.932,-9999.0
2026-04-07,forex,13,675,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,10.741,-49.932,-9999.0
2026-04-07,forex,14,680,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,11.74,-49.932,-9999.0
2026-04-07,forex,15,685,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,12.74,-49.932,-9999.0
2026-04-07,forex,16,690,HOLD,EURNZD_C,breakout_R_2_tp20.0_sl10.0,180.00000000000017,12.262,-48.049,-9999.0
2026-04-07,forex,17,695,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.0,0.0,0.0
2026-04-07,forex,18,700,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.95,-46.98,-9999.0
2026-04-07,forex,19,705,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.946,-45.98,-9999.0
2026-04-07,forex,20,710,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.942,-44.98,-9999.0
2026-04-07,forex,21,715,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.938,-43.98,-9999.0
2026-04-07,forex,22,720,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,239.99999999996697,0.935,-42.981,-9999.0
2026-04-07,forex,23,725,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,2.698,-43.936,-9999.0
2026-04-07,forex,24,730,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,3.699,-43.936,-9999.0
2026-04-07,forex,25,735,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,4.699,-43.936,-9999.0
2026-04-07,forex,26,740,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,5.698,-43.936,-9999.0
2026-04-07,forex,27,745,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,6.698,-43.936,-9999.0
2026-04-07,forex,28,750,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,7.698,-43.937,-9999.0
2026-04-07,forex,29,755,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,9.034,-44.804,-9999.0
2026-04-07,forex,30,760,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,10.034,-44.804,-9999.0
2026-04-07,forex,31,765,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,11.034,-44.805,-9999.0
2026-04-07,forex,32,770,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,12.034,-44.805,-9999.0
2026-04-07,forex,33,775,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl10.0,319.99999999995595,13.034,-44.805,-9999.0
