date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,forex,0,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-14,forex,1,55,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl3.0,29.999999999994493,0.0,0.0,0.0
2026-04-14,forex,2,60,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl5.0,29.999999999994493,0.0,0.0,0.0
2026-04-14,forex,3,65,FLAT,,,0.0,-3.707,0.0,0.0
2026-04-14,forex,4,70,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000001119,0.0,0.0,0.0
2026-04-14,forex,5,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000001119,2.027,-46.9,0.0
2026-04-14,forex,6,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,180.00000000003357,17.86,-32.677,0.0
2026-04-14,forex,7,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,19.476,-30.462,0.0
2026-04-14,forex,8,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,15.354,-32.691,0.0
2026-04-14,forex,9,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,240.00000000004474,12.672,-34.882,0.0
2026-04-14,forex,10,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,270.0000000000392,12.758,-35.798,0.0
2026-04-14,forex,11,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,200.00000000004474,4.015,-44.567,0.0
2026-04-14,forex,12,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,60.00000000003355,2.615,-39.452,0.0
2026-04-14,forex,13,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl5.0,95.00000000002805,1.309,-47.565,0.0
2026-04-14,forex,14,120,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,0.0,0.0,0.0
2026-04-14,forex,15,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,6.1,-41.971,0.0
2026-04-14,forex,16,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,6.049,-42.046,0.0
2026-04-14,forex,17,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.997,-42.087,0.0
2026-04-14,forex,18,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.946,-42.128,0.0
2026-04-14,forex,19,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.894,-42.17,0.0
2026-04-14,forex,20,150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.843,-42.211,0.0
2026-04-14,forex,21,155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.854,-42.174,0.0
2026-04-14,forex,22,160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.803,-42.215,0.0
2026-04-14,forex,23,165,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.752,-42.256,0.0
2026-04-14,forex,24,170,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.702,-42.297,0.0
2026-04-14,forex,25,175,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.651,-42.339,0.0
2026-04-14,forex,26,180,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.601,-42.38,0.0
2026-04-14,forex,27,185,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.551,-42.421,0.0
2026-04-14,forex,28,190,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.501,-42.462,0.0
2026-04-14,forex,29,195,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.451,-42.503,0.0
2026-04-14,forex,30,200,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.401,-42.544,0.0
2026-04-14,forex,31,205,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.351,-42.585,0.0
2026-04-14,forex,32,210,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.302,-42.626,0.0
2026-04-14,forex,33,215,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,240.00000000004474,5.253,-42.667,0.0
