date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,forex,0,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-05,forex,1,1280,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,2,1285,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,2.699,-49.918,-9999.0
2026-04-05,forex,3,1290,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,3.699,-49.919,-9999.0
2026-04-05,forex,4,1295,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,4.7,-49.919,-9999.0
2026-04-05,forex,5,1300,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,5.701,-49.92,-9999.0
2026-04-05,forex,6,1305,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,6.701,-49.92,-9999.0
2026-04-05,forex,7,1310,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,7.702,-49.92,-9999.0
2026-04-05,forex,8,1315,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,8.702,-49.921,-9999.0
2026-04-05,forex,9,1320,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,9.703,-49.921,-9999.0
2026-04-05,forex,10,1325,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,10.704,-49.921,-9999.0
2026-04-05,forex,11,1330,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,11.705,-49.922,-9999.0
2026-04-05,forex,12,1335,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,12.705,-49.922,-9999.0
2026-04-05,forex,13,1340,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,13.706,-49.922,-9999.0
2026-04-05,forex,14,1345,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,14.707,-49.923,-9999.0
2026-04-05,forex,15,1350,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,15.707,-49.923,-9999.0
2026-04-05,forex,16,1355,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,16.708,-49.923,-9999.0
2026-04-05,forex,17,1360,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,17.709,-49.924,-9999.0
2026-04-05,forex,18,1365,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,18.71,-49.924,-9999.0
2026-04-05,forex,19,1370,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,19.711,-49.924,-9999.0
2026-04-05,forex,20,1375,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,20.711,-49.925,-9999.0
2026-04-05,forex,21,1380,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,21.712,-49.925,-9999.0
2026-04-05,forex,22,1385,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,22.713,-49.925,-9999.0
2026-04-05,forex,23,1390,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,23.714,-49.926,-9999.0
2026-04-05,forex,24,1395,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,24.715,-49.926,-9999.0
2026-04-05,forex,25,1400,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,25.716,-49.926,-9999.0
2026-04-05,forex,26,1405,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,26.717,-49.927,-9999.0
2026-04-05,forex,27,1410,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,27.718,-49.927,-9999.0
2026-04-05,forex,28,1415,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,28.719,-49.927,-9999.0
2026-04-05,forex,29,1420,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,29.719,-49.927,-9999.0
2026-04-05,forex,30,1425,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,30.72,-49.928,-9999.0
2026-04-05,forex,31,1430,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,31.721,-49.928,-9999.0
2026-04-05,forex,32,1435,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,32.722,-49.928,-9999.0
