date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,indices,0,50,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,45.0,0.0,0.0,0.0
2026-04-14,indices,1,55,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,45.0,20.61,-16.764,0.0
2026-04-14,indices,2,60,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,45.0,20.61,-16.764,0.0
2026-04-14,indices,3,65,SWITCH,UNKNOWN,breakout_2_tp5.0_sl30.0,45.0,0.0,0.0,0.0
2026-04-14,indices,4,70,SWITCH,UNKNOWN,breakout_2_tp5.0_sl50.0,45.0,14.022,66.345,0.0
2026-04-14,indices,5,75,SWITCH,UNKNOWN,breakout_2_tp5.0_sl30.0,45.0,14.022,66.908,0.0
2026-04-14,indices,6,80,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl3.0,109.99999999994543,9.65,27.229,0.0
2026-04-14,indices,7,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl3.0,84.99999999992724,3.279,-71.974,0.0
2026-04-14,indices,8,90,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,109.99999999992724,10.533,27.074,0.0
2026-04-14,indices,9,95,SWITCH,UNKNOWN,breakout_2_tp5.0_sl30.0,45.0,3.279,66.908,0.0
2026-04-14,indices,10,100,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,174.99999999990905,3.063,37.426,0.0
2026-04-14,indices,11,105,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,139.99999999990905,3.279,-13.016,0.0
2026-04-14,indices,12,110,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,159.99999999990905,10.749,-34.003,0.0
2026-04-14,indices,13,115,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,159.99999999990905,3.279,-34.704,0.0
2026-04-14,indices,14,120,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,204.99999999990905,3.279,-34.704,0.0
2026-04-14,indices,15,125,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,204.99999999990905,3.279,-34.704,0.0
2026-04-14,indices,16,130,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,134.99999999989086,10.533,-47.858,0.0
2026-04-14,indices,17,135,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,109.99999999989086,10.533,-47.858,0.0
2026-04-14,indices,18,140,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,289.99999999989086,3.279,-48.559,0.0
2026-04-14,indices,19,145,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,264.99999999989086,3.279,-48.559,0.0
2026-04-14,indices,20,150,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,274.99999999989086,10.749,-46.451,0.0
