date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,energy,0,110,SWITCH,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,0.0,0.0,0.0
2026-03-31,energy,1,115,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,2.779,0.0,0.0
2026-03-31,energy,2,120,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,2.779,0.0,0.0
2026-03-31,energy,3,125,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,2.779,0.0,0.0
2026-03-31,energy,4,130,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,2.779,0.0,0.0
2026-03-31,energy,5,135,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,2.779,0.0,0.0
2026-03-31,energy,6,140,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,7,145,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,8,150,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,9,155,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,10,160,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,11,165,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,12,170,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,13,175,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,14,180,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,15,185,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,16,190,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,17,195,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,18,200,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,19,205,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,20,210,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,21,215,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,22,220,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,23,225,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,24,230,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,25,235,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,26,240,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,27,245,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,28,250,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,29,255,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,30,260,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,0.0,0.0
2026-03-31,energy,31,265,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.141,0.0
2026-03-31,energy,32,270,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,33,275,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,34,280,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.729,0.0
2026-03-31,energy,35,285,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,36,290,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,37,295,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,38,300,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,39,305,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-48.587,0.0
2026-03-31,energy,40,310,HOLD,NG,breakout_R_2_tp10.0_sl5.0,94.99999999999787,1.892,-49.201,0.0
