date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,forex,0,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,1,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,2,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,3,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,4,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,5,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,6,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,7,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,8,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,9,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,10,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,11,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,12,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,13,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,14,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,15,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,16,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,17,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,18,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,19,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,20,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,21,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,22,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,23,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,24,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,25,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,26,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,27,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,28,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,29,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,30,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,31,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,32,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,33,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,34,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,35,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,36,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,37,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,38,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,39,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,40,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,41,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,42,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,43,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,44,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,45,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,46,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,47,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,48,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,49,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,50,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,51,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,52,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,53,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,54,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,55,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,56,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,57,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,58,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,59,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,60,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,61,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,62,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,63,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,64,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,65,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,66,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,forex,67,575,FLAT,,,0.0,0.0,0.0,0.0
