date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,energy,0,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,1,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,2,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,3,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,4,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,5,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,6,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,7,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,8,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,9,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,energy,10,125,SWITCH,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,0.0,0.0,0.0
2026-03-24,energy,11,130,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,2.048,-48.239,0.0
2026-03-24,energy,12,135,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,4.12,-48.239,0.0
2026-03-24,energy,13,140,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.832,-43.234,0.0
2026-03-24,energy,14,145,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.456,-46.586,0.0
2026-03-24,energy,15,150,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.456,-46.586,0.0
2026-03-24,energy,16,155,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
2026-03-24,energy,17,160,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
2026-03-24,energy,18,165,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
2026-03-24,energy,19,170,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
2026-03-24,energy,20,175,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
2026-03-24,energy,21,180,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
2026-03-24,energy,22,185,HOLD,CL,breakout_R_2_tp20.0_sl5.0,195.00000000000284,1.537,-46.586,0.0
