date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,crypto,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,crypto,1,10,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-15,crypto,2,15,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000017,0.181,-49.312,0.0
2026-04-15,crypto,3,20,SWITCH,UNKNOWN,breakout_2_tp20.0_sl50.0,95.00000000000017,0.0,0.0,0.0
2026-04-15,crypto,4,25,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,0.0,0.0,0.0
2026-04-15,crypto,5,30,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,35.127,-35.539,0.0
2026-04-15,crypto,6,35,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,46.966,20.55,0.0
2026-04-15,crypto,7,40,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,32.386,-35.142,0.0
2026-04-15,crypto,8,45,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,32.386,-55.076,0.0
2026-04-15,crypto,9,50,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,32.386,-56.471,0.0
2026-04-15,crypto,10,55,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.444,-48.444,0.0
2026-04-15,crypto,11,60,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.444,-48.449,0.0
2026-04-15,crypto,12,65,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.444,-48.449,0.0
2026-04-15,crypto,13,70,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.444,-48.444,0.0
2026-04-15,crypto,14,75,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.444,-48.449,0.0
2026-04-15,crypto,15,80,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.444,-48.701,0.0
2026-04-15,crypto,16,85,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.532,-39.372,0.0
2026-04-15,crypto,17,90,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.532,-37.865,0.0
2026-04-15,crypto,18,95,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,26.532,-37.865,0.0
2026-04-15,crypto,19,100,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,28.445,-37.865,0.0
2026-04-15,crypto,20,105,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,28.445,-27.417,0.0
2026-04-15,crypto,21,110,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,28.445,-27.417,0.0
2026-04-15,crypto,22,115,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-27.417,0.0
2026-04-15,crypto,23,120,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-37.943,0.0
2026-04-15,crypto,24,125,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-37.943,0.0
2026-04-15,crypto,25,130,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-37.943,0.0
2026-04-15,crypto,26,135,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-40.134,0.0
2026-04-15,crypto,27,140,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-40.134,0.0
2026-04-15,crypto,28,145,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-42.949,0.0
2026-04-15,crypto,29,150,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-42.949,0.0
2026-04-15,crypto,30,155,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-42.949,0.0
2026-04-15,crypto,31,160,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-42.949,0.0
2026-04-15,crypto,32,165,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.616,-42.949,0.0
2026-04-15,crypto,33,170,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-42.949,0.0
2026-04-15,crypto,34,175,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,35,180,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,36,185,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,37,190,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,38,195,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,39,200,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,40,205,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-48.869,0.0
2026-04-15,crypto,41,210,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,194.99999999999716,1.062,-49.122,0.0
