date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,0,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,1,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,2,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,3,105,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,4,110,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,2.312,0.0,-9999.0
2026-03-25,forex,5,115,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,3.313,0.0,-9999.0
2026-03-25,forex,6,120,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,4.315,0.0,-9999.0
2026-03-25,forex,7,125,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,5.316,0.0,-9999.0
2026-03-25,forex,8,130,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,6.317,0.0,-9999.0
2026-03-25,forex,9,135,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,7.319,0.0,-9999.0
2026-03-25,forex,10,140,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,8.32,0.0,-9999.0
2026-03-25,forex,11,145,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,9.321,0.0,-9999.0
2026-03-25,forex,12,150,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,10.322,0.0,-9999.0
2026-03-25,forex,13,155,HOLD,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,11.324,0.0,-9999.0
