date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,forex,0,1340,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,1,1345,FLAT,,,0.0,-6.408,-60.0,0.0
2026-03-24,forex,2,1350,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,3,1355,FLAT,,,0.0,-6.308,-59.442,0.0
2026-03-24,forex,4,1360,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,5,1365,FLAT,,,0.0,-6.207,-58.883,0.0
2026-03-24,forex,6,1370,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,7,1375,FLAT,,,0.0,-6.109,-58.331,0.0
2026-03-24,forex,8,1380,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,9,1385,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,10,1390,FLAT,,,0.0,-4.98,-56.707,0.0
2026-03-24,forex,11,1395,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,12,1400,FLAT,,,0.0,-4.871,-56.145,0.0
2026-03-24,forex,13,1405,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,14,1410,FLAT,,,0.0,-4.76,-55.582,0.0
2026-03-24,forex,15,1415,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,16,1420,FLAT,,,0.0,-4.647,-55.018,0.0
2026-03-24,forex,17,1425,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
2026-03-24,forex,18,1430,FLAT,,,0.0,-4.531,-54.452,0.0
2026-03-24,forex,19,1435,SWITCH,GBPAUD_C,breakout_4_tp20.0_sl20.0,189.99999999997797,0.0,0.0,0.0
