date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,crypto,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,1,10,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-11,crypto,2,15,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,12.912,-45.706,0.0
2026-04-11,crypto,3,20,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,12.379,-45.706,0.0
2026-04-11,crypto,4,25,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,5,30,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,6,35,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,7,40,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,8,45,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,9,50,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,10,55,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,11,60,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,12,65,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,13,70,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,14,75,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,95.00000000000284,15.642,-45.706,0.0
2026-04-11,crypto,15,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,16,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,17,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,18,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,19,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,20,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,21,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,22,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,23,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,24,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,25,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,26,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,27,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,28,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,29,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,30,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,31,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,32,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,33,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,34,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,35,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,36,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,37,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,38,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,39,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,40,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,41,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,42,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,43,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,44,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,45,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,46,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,crypto,47,240,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,55.00000000000631,0.0,0.0,0.0
2026-04-11,crypto,48,245,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,55.00000000000631,0.583,-48.396,0.0
2026-04-11,crypto,49,250,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,55.00000000000631,0.215,-48.396,0.0
2026-04-11,crypto,50,255,FLAT,,,0.0,-0.012,-48.396,0.0
2026-04-11,crypto,51,260,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,55.00000000000631,0.0,0.0,0.0
2026-04-11,crypto,52,265,FLAT,,,0.0,-0.059,-48.396,0.0
2026-04-11,crypto,53,270,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.0,0.0,0.0
2026-04-11,crypto,54,275,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.477,-45.924,0.0
2026-04-11,crypto,55,280,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.477,-45.924,0.0
2026-04-11,crypto,56,285,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.477,-45.924,0.0
2026-04-11,crypto,57,290,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.066,-48.396,0.0
2026-04-11,crypto,58,295,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.207,-48.396,0.0
2026-04-11,crypto,59,300,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.207,-48.396,0.0
2026-04-11,crypto,60,305,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.207,-48.396,0.0
2026-04-11,crypto,61,310,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.433,-48.396,0.0
2026-04-11,crypto,62,315,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,63,320,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,64,325,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,65,330,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,66,335,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,67,340,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,68,345,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,69,350,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,70,355,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,71,360,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,245.00000000000932,0.802,-48.396,0.0
2026-04-11,crypto,72,365,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,340.00000000001216,1.071,-48.396,0.0
2026-04-11,crypto,73,370,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.282,-50.08,0.0
2026-04-11,crypto,74,375,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.282,-50.08,0.0
2026-04-11,crypto,75,380,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.282,-50.08,0.0
2026-04-11,crypto,76,385,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.282,-50.156,0.0
2026-04-11,crypto,77,390,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.012,-50.156,0.0
2026-04-11,crypto,78,395,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.012,-50.156,0.0
2026-04-11,crypto,79,400,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001234,0.012,-50.156,0.0
