date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,forex,0,5,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,60.00000000001119,0.0,0.0,0.0
2026-04-13,forex,1,10,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,150.00000000001688,158.541,109.727,0.0
2026-04-13,forex,2,15,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,180.0000000000336,187.349,108.954,0.0
2026-04-13,forex,3,20,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,180.00000000001137,0.0,0.0,0.0
2026-04-13,forex,4,25,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,180.00000000001137,191.868,147.613,0.0
2026-04-13,forex,5,30,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,249.99999999995592,0.0,0.0,0.0
2026-04-13,forex,6,35,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,324.99999999996703,0.0,0.0,0.0
2026-04-13,forex,7,40,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,324.99999999996703,337.972,290.276,0.0
2026-04-13,forex,8,45,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,419.026,371.469,0.0
2026-04-13,forex,9,50,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,417.787,370.156,0.0
2026-04-13,forex,10,55,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,415.556,368.679,0.0
2026-04-13,forex,11,60,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,414.636,367.712,0.0
2026-04-13,forex,12,65,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,578.382,529.938,0.0
2026-04-13,forex,13,70,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,578.295,529.839,0.0
2026-04-13,forex,14,75,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,662.547,614.846,0.0
2026-04-13,forex,15,80,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,662.574,614.906,0.0
2026-04-13,forex,16,85,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,661.93,615.231,0.0
2026-04-13,forex,17,90,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,661.453,614.744,0.0
2026-04-13,forex,18,95,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,661.37,614.699,0.0
2026-04-13,forex,19,100,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,660.469,613.739,0.0
2026-04-13,forex,20,105,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,659.089,612.259,0.0
2026-04-13,forex,21,110,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,657.228,610.256,0.0
2026-04-13,forex,22,115,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,656.612,609.605,0.0
2026-04-13,forex,23,120,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.829,608.773,0.0
2026-04-13,forex,24,125,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.796,608.755,0.0
2026-04-13,forex,25,130,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.763,608.737,0.0
2026-04-13,forex,26,135,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.73,608.719,0.0
2026-04-13,forex,27,140,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.697,608.7,0.0
2026-04-13,forex,28,145,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.664,608.682,0.0
2026-04-13,forex,29,150,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.631,608.663,0.0
2026-04-13,forex,30,155,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.598,608.644,0.0
2026-04-13,forex,31,160,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.565,608.625,0.0
2026-04-13,forex,32,165,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.532,608.606,0.0
2026-04-13,forex,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.499,608.586,0.0
2026-04-13,forex,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.466,608.567,0.0
2026-04-13,forex,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.433,608.547,0.0
2026-04-13,forex,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.4,608.528,0.0
2026-04-13,forex,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.368,608.508,0.0
2026-04-13,forex,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,655.335,608.488,0.0
