date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-03,metals,0,465,SWITCH,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,0.0,0.0,0.0
2026-04-03,metals,1,470,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,95.409,-10.581,0.0
2026-04-03,metals,2,475,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,24.52,-11.961,0.0
2026-04-03,metals,3,480,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,24.52,-34.073,0.0
2026-04-03,metals,4,485,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-34.073,0.0
2026-04-03,metals,5,490,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-32.764,0.0
2026-04-03,metals,6,495,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,7,500,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,8,505,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,9,510,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,10,515,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,11,520,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,12,525,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,13,530,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,14,535,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.943,-47.806,0.0
2026-04-03,metals,15,540,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.755,-47.806,0.0
2026-04-03,metals,16,545,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,2.755,-45.575,0.0
2026-04-03,metals,17,550,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.654,0.0
2026-04-03,metals,18,555,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.654,0.0
2026-04-03,metals,19,560,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.654,0.0
2026-04-03,metals,20,565,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.654,0.0
2026-04-03,metals,21,570,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,22,575,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,23,580,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,24,585,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,25,590,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,26,595,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,27,600,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,28,605,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,29,610,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,30,615,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,31,620,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.761,0.0
2026-04-03,metals,32,625,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-47.753,0.0
2026-04-03,metals,33,630,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,34,635,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,35,640,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,36,645,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,37,650,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,38,655,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,39,660,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,40,665,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,41,670,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,42,675,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,43,680,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,44,685,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,45,690,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,46,695,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,47,700,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,48,705,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
2026-04-03,metals,49,710,HOLD,SI,breakout_2_tp30.0_sl10.0,235.00000000001137,1.202,-48.916,0.0
