date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,indices,0,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,1,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,2,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,3,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,4,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,5,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,6,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,7,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,8,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,9,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,10,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,11,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,12,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,13,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,14,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,15,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,16,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,17,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,18,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,19,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,20,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,21,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,22,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,23,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,24,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,25,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,26,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,27,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,28,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,29,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,30,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,31,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,32,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,33,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,34,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,35,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,36,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,37,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,indices,38,515,FLAT,,,0.0,0.0,0.0,0.0
