date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,forex,0,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,forex,1,20,SWITCH,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-17,forex,2,25,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,11.88,-35.673,0.0
2026-04-17,forex,3,30,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,7.818,-40.391,0.0
2026-04-17,forex,4,35,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,7.711,-40.509,0.0
2026-04-17,forex,5,40,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,7.604,-40.627,0.0
2026-04-17,forex,6,45,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,0.0,0.0,0.0
2026-04-17,forex,7,50,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,12.426,-35.169,0.0
2026-04-17,forex,8,55,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,12.32,-35.286,0.0
2026-04-17,forex,9,60,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,8.399,-39.844,0.0
2026-04-17,forex,10,65,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,7.82,-40.135,0.0
2026-04-17,forex,11,70,SWITCH,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,0.0,0.0,0.0
2026-04-17,forex,12,75,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.94,-34.679,0.0
2026-04-17,forex,13,80,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.835,-34.795,0.0
2026-04-17,forex,14,85,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.73,-34.911,0.0
2026-04-17,forex,15,90,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.626,-35.026,0.0
2026-04-17,forex,16,95,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,12.522,-35.141,0.0
